image_id,person_id,file_path,split,source_image_id,width,height,format,sha256
face_0021,person_003,images/person_003/image_01.jpg,train,s11/1.pgm,92,112,jpeg,74ab009664f0aa063607ba607b938837edd083a4ab4da547ddfea4ebf75d01df
face_0022,person_003,images/person_003/image_02.jpg,train,s11/2.pgm,92,112,jpeg,d3bd4769b1ea53db4f83001cb746d1ed16b25dfeace5879034a5b4a1e933f29b
face_0023,person_003,images/person_003/image_03.jpg,train,s11/3.pgm,92,112,jpeg,7c6dee8e75fdd0e35388eec87b716245236b4dab8a99cdab8c9c709e07c04c9b
face_0024,person_003,images/person_003/image_04.jpg,train,s11/4.pgm,92,112,jpeg,eb8a0a3883a28dfe8d3200ae01c8f629e95497e5cf4ec0897a955d1b981df65a
face_0025,person_003,images/person_003/image_05.jpg,train,s11/5.pgm,92,112,jpeg,48e25a4f5a5dd1aadb778546f83e87e0032a302eb10b6ac9bd607ce59a5fa1db
face_0026,person_003,images/person_003/image_06.jpg,train,s11/6.pgm,92,112,jpeg,539f0fdc144a75075dc2f6e6b21b6b7781b7ee070b4fca2d97cbc0a43ebdec52
face_0027,person_003,images/person_003/image_07.jpg,train,s11/7.pgm,92,112,jpeg,811e703256b52a99107ed58d0b9d4f93c714cef6557f91840438be0b5a72c21f
face_0028,person_003,images/person_003/image_08.jpg,test,s11/8.pgm,92,112,jpeg,df34c3a27646f0d346622538884eac1c3c3daa5df3285d42bbc2e0360f1a7e56
face_0029,person_003,images/person_003/image_09.jpg,test,s11/9.pgm,92,112,jpeg,712a3ba349e0dc7f96e1b4923b80b193590aaa49573fe3122a118f3425a118ec
face_0030,person_003,images/person_003/image_10.jpg,test,s11/10.pgm,92,112,jpeg,5e1e3731cbecc9e1043123004973e43c28a99b79bec47bc4d15166f8c56886f0
face_0031,person_004,images/person_004/image_01.jpg,train,s17/1.pgm,92,112,jpeg,7ea97abfd76ba7cdebdc70a0529f6f6e1f06222efbd0b42dcddeefc43fba11d1
face_0032,person_004,images/person_004/image_02.jpg,train,s17/2.pgm,92,112,jpeg,47c75a07255867525da414d7bfde418b02568280a9746f3e3ec566add08ab14e
face_0033,person_004,images/person_004/image_03.jpg,train,s17/3.pgm,92,112,jpeg,e92ecb4207ecfcf0bbe2ce1b4782741d344a386defcf57cc20443a48114ed6d3
face_0034,person_004,images/person_004/image_04.jpg,train,s17/4.pgm,92,112,jpeg,febf0a35982e6d1d9bfe983aa7274dcbb55ca3705394748b5d7d70161826534a
face_0035,person_004,images/person_004/image_05.jpg,train,s17/5.pgm,92,112,jpeg,761a66d4ee4297bdab5315e1cb5c485c04c0fe46ed43ba128fc11ffb871dba16
face_0036,person_004,images/person_004/image_06.jpg,train,s17/6.pgm,92,112,jpeg,f56632ff608113eb9efc51f1fda3ded86e6fb8bb64a7ed7fcd60e0e886df888f
face_0037,person_004,images/person_004/image_07.jpg,train,s17/7.pgm,92,112,jpeg,a2d5885998a361582dca8dbd3cd390c8e161fad606308c1d5636ec467a2f6363
face_0038,person_004,images/person_004/image_08.jpg,test,s17/8.pgm,92,112,jpeg,34a19c6e59389267114abfb43128e21255027e16eb08a1d8792f72b561c6af5b
face_0039,person_004,images/person_004/image_09.jpg,test,s17/9.pgm,92,112,jpeg,5afc0a60ede99a601b2eb9840dc367ed34faf8cccf05090d5d30752d2d2f6d55
face_0040,person_004,images/person_004/image_10.jpg,test,s17/10.pgm,92,112,jpeg,8c446ea42a4a4158415683adb454bcddfa74375af17d1c34f77ca53f33300376
face_0041,person_005,images/person_005/image_01.jpg,train,s21/1.pgm,92,112,jpeg,6f2e2c59c1f865bd789930d006ca68465e41c47d7011914121457f1a1480ea95
face_0042,person_005,images/person_005/image_02.jpg,train,s21/2.pgm,92,112,jpeg,70ebc6674b37daf507beea284f0730fb56e218b9014e599b5f2c9fc49eea0d05
face_0043,person_005,images/person_005/image_03.jpg,train,s21/3.pgm,92,112,jpeg,ace1d3fc647c26c30780f0f9cd246843b6722fc12601247ace880fce9780365a
face_0044,person_005,images/person_005/image_04.jpg,train,s21/4.pgm,92,112,jpeg,e2022ab43906f9330e73c46a9d8283a108331c9b5d5fc91e15a28aedc7841f00
face_0045,person_005,images/person_005/image_05.jpg,train,s21/5.pgm,92,112,jpeg,080670eb46ec2521b52f05d4148dfb15ba0ef2ce83c57e0c98b812dbec09f5e6
face_0046,person_005,images/person_005/image_06.jpg,train,s21/6.pgm,92,112,jpeg,39031e544a62ac95b4eb22497806f2b464a3413e8d085e59b186316421c10e35
face_0047,person_005,images/person_005/image_07.jpg,train,s21/7.pgm,92,112,jpeg,aac908fbb53e93868f6f43ed815266f07c71df7dbab169cc76eaaea622b9cb70
face_0048,person_005,images/person_005/image_08.jpg,test,s21/8.pgm,92,112,jpeg,f564c29e4fc7e7ca5a232ecf210aedde6376199945cdad0ed01a717ad1707daa
face_0049,person_005,images/person_005/image_09.jpg,test,s21/9.pgm,92,112,jpeg,748f9e6321f8b5c1c350a8971a7ba33b94f7dafe2c26cd38e35c1071792b33c4
face_0050,person_005,images/person_005/image_10.jpg,test,s21/10.pgm,92,112,jpeg,4d1b01ac79603342b8b952d833ee109d667303e331ea01ae033503891b4a58bb
face_0051,person_006,images/person_006/image_01.jpg,train,s23/1.pgm,92,112,jpeg,765fb0295b801fc1e741f039ab101fdc196941e893d7c08a816097aaa4ffefb4
face_0052,person_006,images/person_006/image_02.jpg,train,s23/2.pgm,92,112,jpeg,499bf7e02760c29754abf0e85bfe85ea0618009dd23505568bd9e3b2eee97172
face_0053,person_006,images/person_006/image_03.jpg,train,s23/3.pgm,92,112,jpeg,88b6ccab0086461cf19163e8b9791509e4c2e52205d4f79d1fcd1fee6120f2e3
face_0054,person_006,images/person_006/image_04.jpg,train,s23/4.pgm,92,112,jpeg,cd35aabe20249733f7c83202c94d747d21bbf4c9a66983788281c242eb488bf6
face_0055,person_006,images/person_006/image_05.jpg,train,s23/5.pgm,92,112,jpeg,445cd035e8224059e7ce348a3efeed95540f8f424c9c5f03ae454cabc1eafb5c
face_0056,person_006,images/person_006/image_06.jpg,train,s23/6.pgm,92,112,jpeg,cafca309d84022c3b19113db044a5c2a69c41b962145d8086cccb424592824b7
face_0057,person_006,images/person_006/image_07.jpg,train,s23/7.pgm,92,112,jpeg,6b8a29fc7ab0f1ca3490074ec15a844a6b13262601dc5a98245c05c6b80f372e
face_0058,person_006,images/person_006/image_08.jpg,test,s23/8.pgm,92,112,jpeg,2c650376a5e57d7be4f1d9490bcb89c4362c63a1c50294c492d7da65b34f4785
face_0059,person_006,images/person_006/image_09.jpg,test,s23/9.pgm,92,112,jpeg,b3fc8e9819beb385f9a7b62b446d35ce3c7b44dd934c467deb963f38fb93f85a
face_0060,person_006,images/person_006/image_10.jpg,test,s23/10.pgm,92,112,jpeg,c37245d81ecdfd81f92bc1e9e95ebd3d8d1d7bb8d0cb776717a7346ba81cb481
face_0061,person_007,images/person_007/image_01.jpg,train,s24/1.pgm,92,112,jpeg,ecf791abb99cbdeca39524e73d40ff7ce67f711dee6ab1dbf03a14729f826bef
face_0062,person_007,images/person_007/image_02.jpg,train,s24/2.pgm,92,112,jpeg,e9130c755f5ea196a0a85a4ae58bf91fe80686c4180fed31ae1666ad6c6afa22
face_0063,person_007,images/person_007/image_03.jpg,train,s24/3.pgm,92,112,jpeg,3f1dbf1b450453966213f9b8aabea464f7360f256d271a5cba4c367a3d88bbb4
face_0064,person_007,images/person_007/image_04.jpg,train,s24/4.pgm,92,112,jpeg,32946580f9dcdd4d4d9442f2a17d2558accc9e3fab7309cd0990143ab1c811e0
face_0065,person_007,images/person_007/image_05.jpg,train,s24/5.pgm,92,112,jpeg,d69a05680fca3d93f8504d52594092db78786991003bc5042bf827194bd9c199
face_0066,person_007,images/person_007/image_06.jpg,train,s24/6.pgm,92,112,jpeg,1163f792a1b72bff6eef87907b8d8a19f79343ff1bb1511b195c72d619596cb0
face_0067,person_007,images/person_007/image_07.jpg,train,s24/7.pgm,92,112,jpeg,8c6b47a9d0cc8e81163db5e7744eb7edf47ffd8a67fe39af3a2995a604d2e169
face_0068,person_007,images/person_007/image_08.jpg,test,s24/8.pgm,92,112,jpeg,642b78dca18dba9abed7db1c9c6c91eca305556497c8ef13caa5fb82a8707415
face_0069,person_007,images/person_007/image_09.jpg,test,s24/9.pgm,92,112,jpeg,968eae055ea364810c152785deb844c57e3ec61c1bd4c9e2b43e71c9e1e7ebcd
face_0070,person_007,images/person_007/image_10.jpg,test,s24/10.pgm,92,112,jpeg,ca8bc841644eab82317c698a412c02b613d93489bdf7e9ac80a3378455429cee
face_0071,person_008,images/person_008/image_01.jpg,train,s25/1.pgm,92,112,jpeg,43e1fbb1e5d51cff17585e5d13d0bd1c451074301ddaab21c7b65def0850c391
face_0072,person_008,images/person_008/image_02.jpg,train,s25/2.pgm,92,112,jpeg,dd30eb8879c1b04393fcb7550665238013bcbe523faed1ed8ec614c8275f107d
face_0073,person_008,images/person_008/image_03.jpg,train,s25/3.pgm,92,112,jpeg,7866fbe93cf68b77deed95eaaa44bef1fb605de2a606890fca467f700613baf6
face_0074,person_008,images/person_008/image_04.jpg,train,s25/4.pgm,92,112,jpeg,d99598b0ce41428ac518db426f50c0bd16313baee6d71cde225065c0800d9fe2
face_0075,person_008,images/person_008/image_05.jpg,train,s25/5.pgm,92,112,jpeg,ffd959687cc6a262ea4a16820b6ef84e6fc5c54929ec490f063b924fbce5c495
face_0076,person_008,images/person_008/image_06.jpg,train,s25/6.pgm,92,112,jpeg,42d8b7bbe5afb05517e9080a7b1fb2c65f52ca052f0aa94a6844644eb9353381
face_0077,person_008,images/person_008/image_07.jpg,train,s25/7.pgm,92,112,jpeg,ac777524d70d21b2f739a4802b13b64f57dfaeadbc514690d4cc11b632c9ef97
face_0078,person_008,images/person_008/image_08.jpg,test,s25/8.pgm,92,112,jpeg,dbfbdce2a9a03b7a795aa8c8a9ebb4a6ec01440a659983e73ac1c9f1fccaf882
face_0079,person_008,images/person_008/image_09.jpg,test,s25/9.pgm,92,112,jpeg,d2f60c2b8cb447e553ac4a86966d0fd370014f0ea3872406c3729f4202d1a496
face_0080,person_008,images/person_008/image_10.jpg,test,s25/10.pgm,92,112,jpeg,c84e1359f2595cd86ba585898b9c57e91d83b7e8442490958d936dbddd39a577
face_0081,person_009,images/person_009/image_01.jpg,train,s30/1.pgm,92,112,jpeg,83ba26d02cc9499b0f9a9af1d7de3e523fbe6affcf479b15f4b4c6942b5b5ad9
face_0082,person_009,images/person_009/image_02.jpg,train,s30/2.pgm,92,112,jpeg,8e231e328d8da9622827719a5ac20c45bb1d7f7a0b9a28b61c0b9fe67374304a
face_0083,person_009,images/person_009/image_03.jpg,train,s30/3.pgm,92,112,jpeg,1ed66854f0d7cc38acf53644a74ac714c364bce32cec920678dcc0fb2565d59b
face_0084,person_009,images/person_009/image_04.jpg,train,s30/4.pgm,92,112,jpeg,bb23af25b8632a5a3da368e299edca21e03ed501fc85bf6ea42c13fedff98db3
face_0085,person_009,images/person_009/image_05.jpg,train,s30/5.pgm,92,112,jpeg,bf887bb2d8a48998142db7eb195865793ed7cad51134dc9e30d9e7d942268954
face_0086,person_009,images/person_009/image_06.jpg,train,s30/6.pgm,92,112,jpeg,a304a8aad2f4087f400c51fb35b16ccc8c0571b3367c73dd004d637117e911dc
face_0087,person_009,images/person_009/image_07.jpg,train,s30/7.pgm,92,112,jpeg,0b1c5b237f56c32713310d650b53e765bc60722db01547d547608458d0c7d46d
face_0088,person_009,images/person_009/image_08.jpg,test,s30/8.pgm,92,112,jpeg,bdc7f83c014bf11f22eb4caac1c6e43206508a8220837020b6f8a43a00a083e7
face_0089,person_009,images/person_009/image_09.jpg,test,s30/9.pgm,92,112,jpeg,fef8c1d80116242e6013477da7a774027986b8a0c3e817cb353b11afdbd089b7
face_0090,person_009,images/person_009/image_10.jpg,test,s30/10.pgm,92,112,jpeg,a7cef7ee68be001ec163992bde939bb2565d9f1f915d568730fa6a68269730cb
face_0091,person_010,images/person_010/image_01.jpg,train,s39/1.pgm,92,112,jpeg,cb677feef2244a26e1d96ce04a53fec5c680432ccdf6defbe02c4f590a7e071e
face_0092,person_010,images/person_010/image_02.jpg,train,s39/2.pgm,92,112,jpeg,3ded5474791147896521f46b3c03ad57fb759c4541674c1f350e6d1a2936a5e2
face_0093,person_010,images/person_010/image_03.jpg,train,s39/3.pgm,92,112,jpeg,bffd8b78ba9b6401934c1854936e8d81cb1b3b1135baf321003d0a70ae0d5751
face_0094,person_010,images/person_010/image_04.jpg,train,s39/4.pgm,92,112,jpeg,bf00c43f4516e8f1f4485ae0d253efa9d4f4640cf028b324ceee1fedd02401b9
face_0095,person_010,images/person_010/image_05.jpg,train,s39/5.pgm,92,112,jpeg,da350ce26e394b666fa0730e2657d9b204d3ed0d413aa2dc20ecc1a83dbf520a
face_0096,person_010,images/person_010/image_06.jpg,train,s39/6.pgm,92,112,jpeg,73cbacde9ede5fdd7b6ae085e7856c6f31e32de3d74049bf33ab4e1b8131f788
face_0097,person_010,images/person_010/image_07.jpg,train,s39/7.pgm,92,112,jpeg,d8f91c01db86f6b142b14a732621cd3b37f83825220c73241938d1a73ee830db
face_0098,person_010,images/person_010/image_08.jpg,test,s39/8.pgm,92,112,jpeg,ece793707dc47799d5c243b57a9a000d984b612bfb96ae7dfb619b18193f6c94
face_0099,person_010,images/person_010/image_09.jpg,test,s39/9.pgm,92,112,jpeg,3c608109a731d79887c8a295f926d35b1d8b31a9012ba9ba7937fdfc35c545a5
face_0100,person_010,images/person_010/image_10.jpg,test,s39/10.pgm,92,112,jpeg,75766540ad892241de5c21a226e497cc229f744d029433495e4fb768995debbb
